Drug_Name,AUC_Killing_Score,Target
glucosamine,0.2248062015503876,"IFNG, IL1B, MMP9, NFKB2, TNF"
dexfosfoserine,0.2248062015503876,"CFTR, GRM4, GRM6, GRM7, GRM8, KCNC4, PDPK1, PIM1, PRKACA, PRKCQ, PYGL, PYGM, REG1A, RHO, SERPINB3, SMAD2, TAOK2"
aliskiren-hemifumarate,0.2248062015503876,REN
fenofibric-acid,0.2248062015503876,"CLCN1, PPARA"
1400W,0.2248062015503876,"NOS1, NOS2, NOS3"
dutasteride,0.2248062015503876,"SRD5A1, SRD5A2"
fosfosal,0.2248062015503876,"PTGS1, PTGS2"
timolol,0.2248062015503876,"ADRB1, ADRB2"
torasemide,0.2248062015503876,SLC12A1
sumanirole,0.2248062015503876,DRD2
homoquinolinic-acid,0.2248062015503876,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D"
PF-04620110,0.2248062015503876,DGAT1
rifabutin,0.2248062015503876,"HSP90AA1, HSP90B1"
CTEP,0.2248062015503876,GRM5
topiramate,0.2248062015503876,"CA1, CA12, CA2, CA4, CA7, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GRIA1, GRIA2, GRIA3, GRIA4, GRIK1, GRIK2, GRIK3, GRIK4, GRIK5, SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
imidafenacin,0.2248062015503876,"CHRM1, CHRM3"
flunarizine,0.2248062015503876,"CACNA1G, CACNA1H, CACNA1I, CALM1, HRH1"
ziprasidone,0.2248062015503876,"ADRA1A, ADRA1B, ADRA2A, ADRA2B, ADRA2C, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, DRD4, DRD5, HRH1, HTR1A, HTR1B, HTR1D, HTR1E, HTR2A, HTR2C, HTR3A, HTR6, HTR7, SLC6A4"
zuclopenthixol,0.2248062015503876,"ADRA1A, ADRA2A, DRD1, DRD2, DRD5, HRH1, HTR2A"
ramelteon,0.2248062015503876,"MTNR1A, MTNR1B"
mesalazine,0.2248062015503876,"ALOX5, CHUK, IKBKB, MPO, PPARG, PTGS1, PTGS2"
A922500,0.2248062015503876,DGAT1
PNU-282987,0.2248062015503876,CHRNA7
nicotinamide,0.2248062015503876,"BST1, LDHA, PARP1, SIRT5"
ketotifen,0.2248062015503876,"HRH1, PDE4A, PDE4B, PDE4C, PDE4D, PDE7A, PDE7B, PDE8A, PDE8B, PGD"
ZD-7114,0.2248062015503876,ADRB3
isoflupredone-acetate,0.2248062015503876,NR3C1
eszopiclone,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, TSPO"
edoxaban,0.2248062015503876,F10
ebselen,0.2248062015503876,ALB
deserpidine,0.2248062015503876,"ACE, SLC18A2"
amlexanox,0.2248062015503876,"FGF1, IL3, PDE4A, PDE4B, PDE4C, PDE4D, S100A12, S100A13"
sulmetozine,0.2248062015503876,GAST
maprotiline,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD2, HRH1, HTR2A, HTR2C, HTR7, SLC6A2"
pirenperone,0.2248062015503876,"HTR2A, HTR7"
mafenide,0.2248062015503876,"CA12, CA14, CA2, CA4, CA6, CA9"
mizolastine,0.2248062015503876,HRH1
desonide,0.2248062015503876,"NR3C1, PLA2G1B"
sufentanil,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
moracizine,0.2248062015503876,SCN5A
xylazine,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C"
acetohydroxamic-acid,0.2248062015503876,MMP12
cariporide,0.2248062015503876,SLC9A1
BF2.649,0.2248062015503876,HRH3
UNC669,0.2248062015503876,L3MBTL1
benzthiazide,0.2248062015503876,"CA1, CA12, CA2, CA4, CA9, SLC12A3"
"2,4-dinitrophenol",0.2248062015503876,APP
fluorescein,0.2248062015503876,SLC22A6
loxistatin-acid,0.2248062015503876,CTSB
loxistatin-acid,0.2248062015503876,CTSB
diflunisal,0.2248062015503876,"PTGS1, PTGS2"
simvastatin,0.2248062015503876,"HMGCR, ITGB2"
simvastatin,0.2248062015503876,"HMGCR, ITGB2"
desonide,0.2248062015503876,"NR3C1, PLA2G1B"
senicapoc,0.2248062015503876,KCNN4
aminoguanidine,0.2248062015503876,NOS2
rutin,0.2248062015503876,AKR1C3
betazole,0.2248062015503876,HRH2
rufinamide,0.2248062015503876,"GRM5, SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
BMS-587101,0.2248062015503876,"ITGAL, ITGB2"
atomoxetine,0.2248062015503876,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRIN3A, GRIN3B, SLC6A2, SLC6A3, SLC6A4"
dihomo-gamma-linolenic-acid,0.2248062015503876,"PTGS1, PTGS2"
vecuronium,0.2248062015503876,CHRNA2
droxidopa,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, ADRB3, PAH"
rutin,0.2248062015503876,AKR1C3
riluzole,0.2248062015503876,"KCNK10, KCNK2, KCNK4, KCNN4, SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A, SLC7A11"
RS-56812,0.2248062015503876,HTR3A
dazmegrel,0.2248062015503876,TBXAS1
RS-39604,0.2248062015503876,HTR4
cromoglicic-acid,0.2248062015503876,"KCNMA1, S100P"
VP-20629,0.2248062015503876,"PLA2G2E, SLC36A1"
dextroamphetamine,0.2248062015503876,"ADRA1A, ADRA1B, SLC18A2, SLC6A2, SLC6A3, TAAR1"
selexipag,0.2248062015503876,PTGIR
CH223191,0.2248062015503876,AHR
dalfampridine,0.2248062015503876,"KCNA1, KCNA10, KCNA2, KCNA3, KCNA4, KCNA5, KCNA6, KCNA7, KCNB1, KCNB2, KCNC1, KCNC2, KCNC3, KCNC4, KCND1, KCND2, KCND3, KCNF1, KCNG1, KCNG2, KCNG3, KCNG4, KCNH1, KCNH2, KCNH3, KCNH4, KCNH5, KCNH6, KCNH7, KCNH8, KCNJ13, KCNJ5, KCNQ1, KCNQ2, KCNQ3, KCNQ4, KCNQ5, KCNS1, KCNS2, KCNS3, KCNV1, KCNV2"
metacresol,0.2248062015503876,INS
deoxycorticosterone-acetate,0.2248062015503876,NR3C2
amineptine,0.2248062015503876,"SLC6A2, SLC6A4"
pralidoxime-chloride,0.2248062015503876,"ACHE, BCHE"
TC2559,0.2248062015503876,CHRNA4
fluoxymesterone,0.2248062015503876,"AR, ESR1, NR3C1, PRLR"
methylprednisolone-aceponate,0.2248062015503876,NR3C1
setipiprant,0.2248062015503876,PTGDR2
deoxycorticosterone-acetate,0.2248062015503876,NR3C2
phlorizin,0.2248062015503876,"SLC5A1, SLC5A11, SLC5A2, SLC5A3"
dihydrotestosterone,0.2248062015503876,"AR, HSD17B1"
5-hydroxymethyl-tolterodine,0.2248062015503876,CHRM3
amibegron,0.2248062015503876,ADRB3
procaine,0.2248062015503876,"CHRNA2, GRIN3A, HTR3A, KCNMA1, KCNMB1, KCNMB2, KCNMB3, KCNMB4, KCNN1, KCNN2, KCNN3, KCNN4, MAOA, MAOB, RYR1, RYR2, SCN10A, SLC6A3"
3-bromo-7-nitroindazole,0.2248062015503876,"NOS1, NOS2, NOS3"
solifenacin-succinate,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
SB-683698,0.2248062015503876,"ITGA4, ITGAV, ITGB1, ITGB7"
limaprost-alfadex,0.2248062015503876,PTGER1
SB-269970,0.2248062015503876,HTR7
VU0238429,0.2248062015503876,CHRM5
arsanilic-acid,0.2248062015503876,LYZ
travoprost,0.2248062015503876,PTGFR
WIN-64338,0.2248062015503876,BDKRB2
2-BFI,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C, MAOA, MAOB"
ABT-239,0.2248062015503876,"HRH1, HRH2, HRH3"
diphenylpyraline,0.2248062015503876,"HRH1, SLC6A3"
zanamivir,0.2248062015503876,NEU2
butaclamol,0.2248062015503876,"DRD1, DRD2, DRD3, DRD4, DRD5, HTR1A, HTR2A"
camicinal,0.2248062015503876,MLNR
AMN-082,0.2248062015503876,GRM7
T-0901317,0.2248062015503876,"NCOA1, NCOA2, NR1H2, NR1H3, NR1I2, RXRB"
dimaprit,0.2248062015503876,"HRH2, HRH3, HRH4"
volinanserin,0.2248062015503876,"HTR2A, HTR2B, HTR2C, KCNH2"
tafamidis-meglumine,0.2248062015503876,TTR
fosaprepitant-dimeglumine,0.2248062015503876,TACR1
coumarin,0.2248062015503876,"CA1, CA12, CA14, CA2, CA4, CA6, CA9, CYP2A6"
BMS-986020,0.2248062015503876,LPAR1
levallorphan,0.2248062015503876,"CHRNA2, OPRM1"
eletriptan,0.2248062015503876,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2B, HTR7"
SC-12267,0.2248062015503876,IL17A
clozapine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, CALY, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, DRD4, DRD5, HRH1, HRH4, HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2B, HTR2C, HTR3A, HTR5A, HTR6, HTR7"
glyburide,0.2248062015503876,"ABCA1, ABCB11, ABCC8, ABCC9, CFTR, CPT1A, KCNJ1, KCNJ11, KCNJ5, KCNJ8, SLCO2B1"
m-Chlorophenylbiguanide,0.2248062015503876,"HTR3A, HTR3B"
trientine,0.2248062015503876,CA14
rivaroxaban,0.2248062015503876,F10
astemizole,0.2248062015503876,"HRH1, KCNH1, KCNH2"
mifepristone,0.2248062015503876,"AR, NR1I2, NR3C1, PGR"
mifepristone,0.2248062015503876,"AR, NR1I2, NR3C1, PGR"
conivaptan,0.2248062015503876,"AVPR1A, AVPR2"
sapropterin,0.2248062015503876,"NOS3, PAH, TH, TPH1"
trepibutone,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4"
zardaverine,0.2248062015503876,PDE4D
GSK256066,0.2248062015503876,PDE4A
MRS-1220,0.2248062015503876,"ADORA2B, ADORA3"
RU-28318,0.2248062015503876,NR3C2
ABT-724,0.2248062015503876,DRD4
acepromazine,0.2248062015503876,"ADRA1A, ADRA1B, DRD1, DRD2, HTR1A, HTR2A"
hydroflumethiazide,0.2248062015503876,"ATP1A1, CA1, CA12, CA2, CA4, CA9, KCNMA1, SLC12A1, SLC12A3"
DMeOB,0.2248062015503876,GRM5
CS-917,0.2248062015503876,FBP1
dolutegravir,0.2248062015503876,"CYP3A4, CYP3A5, CYP3A7, POU2F2, UGT1A1"
rotundine,0.2248062015503876,"DRD1, DRD2, DRD3, HTR1A"
KU-60019,0.2248062015503876,ATM
ABT-702,0.2248062015503876,ADK
chlorprothixene,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, HRH1, HTR2A, HTR2B, HTR2C"
chlorprothixene,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, HRH1, HTR2A, HTR2B, HTR2C"
aceneuramic-acid,0.2248062015503876,"AZGP1, CES1, MBL2, REG1A, SELE, SELP, SIGLEC1"
nor-Binaltorphimine-dihydrochloride,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
SB-206553,0.2248062015503876,"HTR2A, HTR2B, HTR2C"
verinurad,0.2248062015503876,SLC22A12
copper-histidine,0.2248062015503876,"HAL, HARS, HDC, SLC15A3, SLC15A4, SLC38A3, SLC38A5"
picrotoxinin,0.2248062015503876,"GLRA1, GLRA2, GLRA3, GLRB, HTR3A, HTR3B"
OC000459,0.2248062015503876,PTGDR2
bindarit,0.2248062015503876,"CCL2, CCL7, CCL8"
bufexamac,0.2248062015503876,"HDAC10, HDAC6"
omecamtiv-mecarbil,0.2248062015503876,MYBPC3
stemregenin-1,0.2248062015503876,AHR
LY2183240,0.2248062015503876,FAAH
etidronic-acid,0.2248062015503876,"ATP6V1A, PTPRS"
"L-732,138",0.2248062015503876,"TACR1, TACR2"
vinburnine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4"
SDZ-WAG-994,0.2248062015503876,ADORA1
olsalazine,0.2248062015503876,"IFNG, TPMT"
amthamine,0.2248062015503876,HRH2
L-161982,0.2248062015503876,PTGER4
TG-101209,0.2248062015503876,"JAK2, JAK3"
loxapine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA2A, ADRA2B, ADRA2C, ADRB1, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, DRD4, DRD5, HRH1, HRH2, HRH4, HTR1A, HTR1B, HTR1D, HTR1E, HTR2A, HTR2C, HTR3A, HTR5A, HTR6, HTR7, SLC6A2, SLC6A3, SLC6A4"
loteprednol,0.2248062015503876,NR3C1
cathepsin-inhibitor-1,0.2248062015503876,"CTSB, CTSL, CTSV"
paroxetine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, HTR2A, SLC6A2, SLC6A4"
spermidine,0.2248062015503876,"KCNJ4, TXNRD1"
eltrombopag,0.2248062015503876,MPL
hyoscyamine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4"
GR-79236,0.2248062015503876,"ADORA1, ADORA2A"
pentetic-acid,0.2248062015503876,PGD
ditiocarb-sodium-trihydrate,0.2248062015503876,"CA1, CA2, CA4"
efavirenz,0.2248062015503876,"CYP1A2, CYP2B6, CYP2C19, CYP2C9, CYP2D6, CYP3A4"
epirizole,0.2248062015503876,"PTGS1, PTGS2"
4-chlorophenylguanidine,0.2248062015503876,PLAUR
bithionol,0.2248062015503876,"ESR1, ESR2, MCL1"
apraclonidine,0.2248062015503876,"ADRA1A, ADRA2A, ADRA2B, ADRA2C"
clocortolone-pivalate,0.2248062015503876,"NR3C1, PLA2G1B"
traxoprodil,0.2248062015503876,GRIN2B
dabigatran,0.2248062015503876,F2
clonazepam,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, TSPO"
bumetanide,0.2248062015503876,"CFTR, GPR35, SLC12A1, SLC12A2, SLC12A4, SLC12A5"
domperidone,0.2248062015503876,"DRD2, DRD3"
3-AQC,0.2248062015503876,HTR3A
thiamet-g,0.2248062015503876,MGEA5
imipramine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD5, HRH1, HTR1A, HTR2A, HTR2C, HTR6, HTR7, KCND2, KCND3, KCNH1, KCNH2, SLC6A2, SLC6A3, SLC6A4"
cilomilast,0.2248062015503876,"PDE4A, PDE4B, PDE4D"
serotonin,0.2248062015503876,"DRD1, DRD5, HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2B, HTR2C, HTR3A, HTR3B, HTR4, HTR5A, HTR6, HTR7, SLC36A1"
roxithromycin,0.2248062015503876,"ABCB1, MLNR"
beta-amyloid-synthesis-inhibitor,0.2248062015503876,APP
PD-128907,0.2248062015503876,"DRD2, DRD3"
hesperidin,0.2248062015503876,CACNA1B
TRV130,0.2248062015503876,OPRM1
yohimbine,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C, DRD2, DRD3, HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2B, HTR2C, HTR5A, HTR7, KCNJ1, KCNJ10, KCNJ11, KCNJ12, KCNJ14, KCNJ15, KCNJ8"
levothyroxine,0.2248062015503876,"THRA, THRB"
adapalene,0.2248062015503876,"RARA, RARB, RARG, RXRA, RXRB, RXRG"
primidone,0.2248062015503876,"CHRNA4, CHRNA7, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GRIA2, GRIK2, SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
etomoxir,0.2248062015503876,CPT1A
disulfiram,0.2248062015503876,"ALDH2, DBH"
vonoprazan,0.2248062015503876,ATP4A
azathioprine,0.2248062015503876,"HPRT1, IMPDH1, PPAT"
guanfacine,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C"
guanfacine,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C"
gentiopicrin,0.2248062015503876,GRIN2B
tolazamide,0.2248062015503876,"ABCC8, KCNJ1, KCNJ10, KCNJ11"
L-NAME,0.2248062015503876,NOS3
deoxyepinephrine,0.2248062015503876,"ADRA1A, DRD1, DRD2"
imetit,0.2248062015503876,"HRH3, HRH4"
dextromethorphan,0.2248062015503876,"CHRNA2, CHRNA3, CHRNA4, CHRNA7, CHRNB2, CHRNB4, CYBA, CYBB, GRIN3A, NCF1, NCF2, NCF4, OPRD1, OPRK1, OPRM1, PGRMC1, RAC1, RAC2, SIGMAR1, SLC6A2, SLC6A4"
indinavir,0.2248062015503876,"CYP3A4, CYP3A5, CYP3A7"
miglustat,0.2248062015503876,UGCG
alpha-linolenic-acid,0.2248062015503876,"ELOVL4, FADS1, FADS2, FFAR1, FFAR4, PTGS2, SLC8A1, TRPV1"
MBX-2982,0.2248062015503876,GPR119
LX1031,0.2248062015503876,TPH1
levomepromazine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, DRD4, DRD5, HRH1, HTR2A, HTR2C"
1-phenylbiguanide,0.2248062015503876,"HTR3A, HTR3B"
SB-216641,0.2248062015503876,"HTR1A, HTR1B, HTR1D, HTR2A, HTR2B, HTR2C"
BMY-7378,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, HTR1A"
donitriptan,0.2248062015503876,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR5A, HTR6"
dimethyl-fumarate,0.2248062015503876,KEAP1
ivabradine,0.2248062015503876,"HCN1, HCN3, HCN4"
PF-3274167,0.2248062015503876,"AVPR1A, OXTR"
AZD9668,0.2248062015503876,ELANE
AZD7687,0.2248062015503876,DGAT1
oxypurinol,0.2248062015503876,XDH
PF-02545920,0.2248062015503876,PDE10A
olvanil,0.2248062015503876,"CNR1, GPR119, TRPV1"
rimexolone,0.2248062015503876,"NR3C1, SERPINA6"
DAU-5884,0.2248062015503876,CHRM3
pemirolast,0.2248062015503876,HRH1
JNJ-37822681,0.2248062015503876,DRD2
levobunolol,0.2248062015503876,"ADRB1, ADRB2, ADRB3"
levocabastine,0.2248062015503876,"HRH1, NTSR2"
ditolylguanidine,0.2248062015503876,"GRIN1, GRIN2A, GRIN2B, SIGMAR1"
flibanserin,0.2248062015503876,"DRD4, HTR1A, HTR2A"
bunazosin,0.2248062015503876,ADRA1A
6-chloromelatonin,0.2248062015503876,"MTNR1A, MTNR1B"
PD-123319,0.2248062015503876,AGTR2
levodopa,0.2248062015503876,"DRD1, DRD2, DRD3, DRD4, DRD5, GPR143"
glimepiride,0.2248062015503876,"ABCC8, KCNJ1, KCNJ11"
adoprazine,0.2248062015503876,"DRD2, HTR1A"
theobromine,0.2248062015503876,"ADORA1, ADORA2A, PDE4B"
enprofylline,0.2248062015503876,"ADORA1, ADORA2A, ADORA2B, ADORA3, PDE4A, PDE4B"
taranabant,0.2248062015503876,CNR1
prucalopride,0.2248062015503876,HTR4
levonorgestrel,0.2248062015503876,"AR, ESR1, PGR, SRD5A1"
methylprednisolone,0.2248062015503876,NR3C1
ciclesonide,0.2248062015503876,"NR3C1, SERPINA6"
examorelin,0.2248062015503876,"GHRHR, GHSR"
LY223982,0.2248062015503876,LTB4R
SR-59230A,0.2248062015503876,"ADRB1, ADRB2, ADRB3"
alrestatin,0.2248062015503876,AKR1B1
GP2a,0.2248062015503876,CNR2
levalbuterol,0.2248062015503876,ADRB2
moexipril,0.2248062015503876,"ACE, ACE2"
trimethobenzamide,0.2248062015503876,DRD2
5-BDBD,0.2248062015503876,P2RX4
difluprednate,0.2248062015503876,NR3C1
methylnaltrexone,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
lubiprostone,0.2248062015503876,CLCN2
lubiprostone,0.2248062015503876,CLCN2
GW-3965,0.2248062015503876,"NR1H2, NR1H3"
arofylline,0.2248062015503876,PDE4A
ZK-93423,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA5, GABRB2, GABRG2"
betamethasone-valerate,0.2248062015503876,NR3C1
delavirdine,0.2248062015503876,CYP3A4
tracazolate,0.2248062015503876,GABRA1
L-365260,0.2248062015503876,"CCKAR, CCKBR, KCNQ1"
LY215490,0.2248062015503876,"GRIA1, GRIA2, GRIA3, GRIA4, GRIK1"
CGP-71683,0.2248062015503876,NPY5R
imidapril,0.2248062015503876,ACE
foropafant,0.2248062015503876,PTAFR
oxybenzone,0.2248062015503876,LIPE
fluocinonide,0.2248062015503876,"NR3C1, SERPINA6, SMO"
ufenamate,0.2248062015503876,"PTGS1, PTGS2"
pimavanserin,0.2248062015503876,"DRD2, HTR2A"
FK-888,0.2248062015503876,"TACR1, TACR2"
entacapone,0.2248062015503876,COMT
metirosine,0.2248062015503876,TH
tryptophan,0.2248062015503876,"CASR, IDO1, SLC36A1, WARS, WARS2"
glutamine-(l),0.2248062015503876,"CTPS1, GLUL, GPRC6A, PPAT"
candesartan,0.2248062015503876,AGTR1
7-chlorokynurenic-acid,0.2248062015503876,"GRIN1, GRIN2A, GRIN2B, GRIN2C"
L-693403,0.2248062015503876,"DRD2, SIGMAR1"
BRL-50481,0.2248062015503876,"PDE7A, PDE7B"
pralidoxime,0.2248062015503876,"ACHE, BCHE"
sodium-tetradecyl-sulfate,0.2248062015503876,"PROC, PROS1"
agomelatine,0.2248062015503876,"HTR2A, HTR2B, HTR2C, MTNR1A, MTNR1B"
riociguat,0.2248062015503876,"GUCY1A2, GUCY1A3, GUCY1B2, GUCY1B3"
almorexant,0.2248062015503876,"HCRTR1, HCRTR2"
IOWH032,0.2248062015503876,CFTR
barbital,0.2248062015503876,"CHRNA4, CHRNA7, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GRIA2, GRIK2"
chloropyramine,0.2248062015503876,HRH1
T-5224,0.2248062015503876,JUN
"3,3'-dichlorobenzaldazine",0.2248062015503876,GRM5
N6022,0.2248062015503876,ADH5
tolmetin,0.2248062015503876,"PTGS1, PTGS2"
tolonidine,0.2248062015503876,ADRA2A
dazoxiben,0.2248062015503876,TBXAS1
loratadine,0.2248062015503876,HRH1
Ro-15-4513,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB2, GABRG2"
repaglinide,0.2248062015503876,"ABCC8, KCNJ11, PPARG"
rosuvastatin,0.2248062015503876,HMGCR
pilsicainide,0.2248062015503876,SCN5A
GW-0742,0.2248062015503876,PPARD
alogliptin,0.2248062015503876,DPP4
RS-102895,0.2248062015503876,CCR2
etofylline,0.2248062015503876,ADORA1
olmesartan,0.2248062015503876,AGTR1
AZD1981,0.2248062015503876,PTGDR2
dimethindene-(S)-(+),0.2248062015503876,HRH1
BMY-45778,0.2248062015503876,PTGIR
sirolimus,0.2248062015503876,"FGF2, FKBP1A, MTOR"
SB-271046,0.2248062015503876,HTR6
benzamil,0.2248062015503876,"ASIC1, PKD2L1, SCNN1A, SCNN1B, SCNN1D, SCNN1G, SLC8A1"
PF-04457845,0.2248062015503876,FAAH
chloroprocaine,0.2248062015503876,"ATP1A1, CHRNA10, GRIN3A, HTR3A, SCN10A, SLC6A3"
cabergoline,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, DRD1, DRD2, DRD3, DRD4, DRD5, HTR1A, HTR1B, HTR1D, HTR2A, HTR2B, HTR2C, HTR7"
dofetilide,0.2248062015503876,"KCNH1, KCNH2, KCNJ12, KCNK2"
phenelzine,0.2248062015503876,"ABAT, AOC3, GAD2, GPT, GPT2, MAOA, MAOB, SLC6A2, SLC6A3, SLC6A4"
RS-102221,0.2248062015503876,"HTR2A, HTR2B, HTR2C"
carbimazole,0.2248062015503876,TPO
isoniazid,0.2248062015503876,"CYP1A2, CYP2C19, CYP2C8, CYP2E1, CYP3A4"
landiolol,0.2248062015503876,ADRB1
prinaberel,0.2248062015503876,"ESR2, NCOA1"
beta-CCB,0.2248062015503876,"GABRA1, GABRG2"
norepinephrine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, ADRB3, PAH, SLC18A1, SLC18A2"
RS-504393,0.2248062015503876,"CCL2, CCR2"
LY456236,0.2248062015503876,GRM1
piretanide,0.2248062015503876,"SLC12A1, SLC12A2"
fingolimod,0.2248062015503876,"S1PR1, S1PR5"
RS-79948,0.2248062015503876,ADRA2A
eliglustat,0.2248062015503876,UGCG
darunavir,0.2248062015503876,CYP3A4
ivermectin,0.2248062015503876,"CHRNA7, GABRB3, GLRA3, P2RX7"
ramosetron,0.2248062015503876,HTR3A
pilocarpine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
tolbutamide,0.2248062015503876,"ABCC8, KCNJ1, KCNJ11, KCNJ8"
otilonium,0.2248062015503876,CACNA1C
sobetirome,0.2248062015503876,"THRA, THRB"
perospirone,0.2248062015503876,"DRD2, DRD3, DRD4"
ivermectin,0.2248062015503876,"CHRNA7, GABRB3, GLRA3, P2RX7"
kynurenic-acid,0.2248062015503876,"GPR35, GRIN1, GRIN2A, GRIN2B"
allopurinol,0.2248062015503876,XDH
prednisone,0.2248062015503876,"HSD11B1, NR3C1"
VU0357121,0.2248062015503876,GRM5
cortisone-acetate,0.2248062015503876,NR3C1
cortisone-acetate,0.2248062015503876,NR3C1
eltoprazine,0.2248062015503876,"HTR1A, HTR1B"
dipyridamole,0.2248062015503876,"ADA, PDE10A, PDE1A, PDE1B, PDE1C, PDE2A, PDE3A, PDE3B, PDE4A, PDE4B, PDE4C, PDE4D, PDE5A, PDE6A, PDE6B, PDE6C, PDE6D, PDE6G, PDE6H, PDE7A, PDE7B, PDE8A, PDE8B, PDE9A, SLC29A1"
allopurinol,0.2248062015503876,XDH
carmoxirole,0.2248062015503876,DRD2
acetylcholine,0.2248062015503876,"ACHE, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CHRNA2"
SB-200646,0.2248062015503876,"HTR2B, HTR2C"
Ro-10-5824,0.2248062015503876,DRD4
albendazole,0.2248062015503876,"TUBA1A, TUBB, TUBB4B"
benperidol,0.2248062015503876,DRD2
cyclizine,0.2248062015503876,"HRH1, SULT1E1"
bavisant,0.2248062015503876,HRH3
metformin,0.2248062015503876,"ACACB, PRKAB1"
inosine,0.2248062015503876,"PARP1, PNP"
inosine,0.2248062015503876,"PARP1, PNP"
GKT137831,0.2248062015503876,"NOX1, NOX4"
idalopirdine,0.2248062015503876,HTR6
UBP-302,0.2248062015503876,GRIK1
sildenafil,0.2248062015503876,"PDE5A, PDE6G, PDE6H, SLCO1B1, SLCO1B3"
