column_name,broad_id,name,dose,screen_id,topFeature,feature_type,drug_category,moa_biomarkers,target,disease.area,indication,phase,bimodality_coef,Cor,hub_url,group,BM,x,y
BRD-A23067620-300-01-3::2.5::HTS,BRD-A23067620-300-01-3,itraconazole,2.5,HTS,PROT_CD49b,PROT,noncancer,cytochrome P450 inhibitor,CYP51A1,infectious disease,"onychomycosis, histoplasmosis, blastomycosis, aspergillosis",Launched,0.41114490355887207,0.172492514237,itraconazole,OTHER,0.35735383702404233,0.4874523959958715,-3.0777876996431903
BRD-A23072235-050-18-5::2.5::HTS,BRD-A23072235-050-18-5,pheniramine,2.5,HTS,METHYL_ESPNP,METHYL,noncancer,histamine receptor antagonist,HRH1,allergy,"allergic rhinitis, urticaria",Launched,0.20535942684869896,0.091147808793,pheniramine,,,0,0
BRD-A23124853-001-01-4::2.5::MTS004,BRD-A23124853-001-01-4,PF-06463922,2.5,MTS004,METHYL_CCDC114,METHYL,targeted cancer,ALK tyrosine kinase receptor inhibitor,"ALK, FES, ROS1",,,Phase 2,0.384674107112566,0.0628354942545,PF-06463922,OTHER,0.3838837703658879,-1.222473332029074,0.3643322287044497
BRD-A23127772-001-02-3::2.5::HTS,BRD-A23127772-001-02-3,sclareol,2.5,HTS,DEM2_LRP10 (26020),DEMETER2_COM,noncancer,,,,,Preclinical,0.30738025306982303,0.0309081889072,sclareol,OTHER,0.29144273978849,-4.9388672764263095,-0.9396195222167164
BRD-A23359898-003-10-0::2.5::HTS,BRD-A23359898-003-10-0,sibutramine,2.5,HTS,CRISPR_IRGM (345611),AVANA_PUBLIC_18Q2,noncancer,serotonin-norepinephrine reuptake inhibitor (SNRI),"SLC6A2, SLC6A3, SLC6A4",,,Withdrawn,0.30317543245846396,0.12581416928,sibutramine,,,0,0
BRD-A23418262-001-01-5::2.519094866::MTS004,BRD-A23418262-001-01-5,floctafenine,2.519094866,MTS004,Exp_SHANK1 (ENSG00000161681),GE,noncancer,cyclooxygenase inhibitor,"PTGS1, PTGS2",neurology/psychiatry,pain relief,Launched,0.262160465322739,0.166271665591,floctafenine,,,0,0
BRD-A23603052-001-03-2::2.5::HTS,BRD-A23603052-001-03-2,rifampin,2.5,HTS,Exp_P4HA1 (ENSG00000122884),GE,noncancer,RNA polymerase inhibitor,"NR1I2, SLCO1A2, SLCO1B1, SLCO1B3",infectious disease,"tuberculosis, meningitis",Launched,0.269106341109085,0.0297552793181,rifampin,,,0,0
BRD-A24122750-001-03-7::2.5::HTS,BRD-A24122750-001-03-7,saclofen,2.5,HTS,MIRNA_hsa-miR-518f,MIRNA,noncancer,GABA receptor antagonist,"GABBR1, GABBR2, KCTD12, KCTD16, KCTD8",,,Preclinical,0.27444895515926504,0.0939150636015,saclofen,,,0,0
BRD-A24191444-046-02-1::2.5::HTS,BRD-A24191444-046-02-1,ifenprodil,2.5,HTS,DEM2_ORM1 (5004),DEMETER2_COM,noncancer,"adrenergic receptor antagonist, glutamate receptor antagonist","GRIN1, GRIN2B",,,Launched,0.31927680688716803,0.0772875055717,ifenprodil,,,0,0
BRD-A24191444-046-03-9::2.4::HTS,BRD-A24191444-046-03-9,ifenprodil,2.4,HTS,METHYL_FHOD3,METHYL,noncancer,"adrenergic receptor antagonist, glutamate receptor antagonist","GRIN1, GRIN2B",,,Launched,0.31927680688716803,0.106670864394,ifenprodil,,,0,0
BRD-A24228527-213-01-9::2.5::HTS,BRD-A24228527-213-01-9,ofloxacin,2.5,HTS,Exp_MEF2C (ENSG00000081189),GE,noncancer,bacterial DNA gyrase inhibitor,TOP2A,"infectious disease, otolaryngology, gastroenterology, endocrinology","respiratory tract infections, sinusitis, skin infections, bone and joint infections, intra-abdominal infections, diarrhea, fever, urinary tract infections",Launched,0.23046927333811,0.0827328996337,ofloxacin,,,0,0
BRD-A24297246-001-03-9::2.5::HTS,BRD-A24297246-001-03-9,troleandomycin,2.5,HTS,Exp_FAM3B (ENSG00000183844),GE,noncancer,protein synthesis inhibitor,,"infectious disease, pulmonary, otolaryngology","pneumonia, bronchitis, tonsillitis, sinusitis",Launched,0.28978135446910497,0.077778277007,troleandomycin,,,0,0
BRD-A24397426-001-10-4::2.5::HTS,BRD-A24397426-001-10-4,nadifloxacin,2.5,HTS,MIRNA_hsa-miR-1245,MIRNA,noncancer,bacterial DNA gyrase inhibitor,,"dermatology, infectious disease","acne vulgaris (AV), skin infections",Launched,0.337015813230073,0.0653757628231,nadifloxacin,,,0,0
BRD-A24514565-001-09-7::2.5::HTS,BRD-A24514565-001-09-7,warfarin,2.5,HTS,Exp_ZP3 (ENSG00000188372),GE,noncancer,vitamin K antagonist,VKORC1,"hematology, cardiology","deep vein thrombosis (DVT), pulmonary embolism (PE), atrial fibrillation (AF), myocardial infarction",Launched,0.22953998603228604,0.123159285539,warfarin,,,0,0
BRD-A24543851-001-05-7::2.5::HTS,BRD-A24543851-001-05-7,nornicotine,2.5,HTS,METHYL_SFXN3,METHYL,noncancer,acetylcholine receptor agonist,,,,Preclinical,0.287608154285272,0.112663729002,nornicotine,,,0,0
BRD-A24560335-300-01-2::2.5::HTS,BRD-A24560335-300-01-2,efatutazone,2.5,HTS,METABOL_C18:0 SM,METABOL,targeted cancer,PPAR receptor agonist,PPARG,,,Phase 2,0.29728248493266196,0.094171709687,efatutazone,,,0,0
BRD-A24587114-066-22-5::2.5::HTS,BRD-A24587114-066-22-5,isoetharine,2.5,HTS,METHYL_GRB10,METHYL,noncancer,adrenergic receptor agonist,"ADRB1, ADRB2",pulmonary,"bronchospasm, asthma",Launched,0.241146561610795,0.0933437867308,isoetharine,,,0,0
BRD-A24857382-001-03-4::2.488183422::MTS004,BRD-A24857382-001-03-4,N-acetyl-tyrosine,2.488183422,MTS004,Exp_EXO5 (ENSG00000164002),GE,noncancer,,,,,Launched,0.32690178543436604,0.0122833180959,N-acetyl-tyrosine,,,0,0
BRD-A25004090-001-08-4::2.5::HTS,BRD-A25004090-001-08-4,erastin,2.5,HTS,Exp_MARCH4 (ENSG00000144583),GE,targeted cancer,ion channel antagonist,VDAC2,,,Preclinical,0.554889438458167,0.335722005971,erastin,OTHER,0.553829500723355,-1.019885127456999,0.4800375810710249
BRD-A25143711-001-02-2::2.5::HTS,BRD-A25143711-001-02-2,hydrocortisone-valerate,2.5,HTS,PROT_XRCC1_Caution,PROT,noncancer,glucocorticoid receptor agonist,,dermatology,corticosteroid-responsive dermatoses,Launched,0.250831679847372,0.106584108993,hydrocortisone-valerate,GLUCOCORTICOID RECEPTOR AGONIST,0.2503317293969236,-4.1593119742875135,-2.885341482148596
BRD-A25234499-001-18-3::2.5::HTS,BRD-A25234499-001-18-3,aminoglutethimide,2.5,HTS,CRISPR_ENTPD5 (957),AVANA_PUBLIC_18Q2,targeted cancer,glucocorticoid receptor antagonist,"CYP11A1, CYP19A1","endocrinology, oncology","Cushing's syndrome, breast cancer",Launched,0.2936772122291,-0.00538645146012,aminoglutethimide,,,0,0
BRD-A25569250-001-03-3::2.5::HTS,BRD-A25569250-001-03-3,KI-16425,2.5,HTS,Exp_HM13-AS1 (ENSG00000230613),GE,targeted cancer,lysophosphatidic acid receptor antagonist,"LPAR1, LPAR3",,,Preclinical,0.298090505424073,0.0765911220071,KI-16425,OTHER,0.29554580489761,3.611332209280232,-1.5117771532640851
BRD-A25608658-001-01-1::2.5::HTS,BRD-A25608658-001-01-1,narasin,2.5,HTS,Exp_BARD1 (ENSG00000138376),GE,noncancer,antiprotozoal agent,,infectious disease,coccidiosis,Launched,0.3294545051276,0.199310517863,narasin,OTHER,0.3295815713714193,4.655487319449608,-0.6863243834066082
BRD-A25619068-003-03-4::2.5::HTS,BRD-A25619068-003-03-4,fadrozole,2.5,HTS,MIRNA_hsa-miR-125a-5p,MIRNA,targeted cancer,aromatase inhibitor,"CYP11B1, CYP19A1",oncology,breast cancer,Launched,0.32982023274760197,0.0926529945234,fadrozole,,,0,0
BRD-A25800195-001-02-2::2.5::HTS,BRD-A25800195-001-02-2,L-Cysteinesulfinic-acid,2.5,HTS,DEM2_LHFPL6 (10186),DEMETER2_COM,noncancer,glutamate receptor agonist,"GRM1, GRM5, GSR, HMGCS2, PAPOLA, PRDX2",,,Preclinical,0.25647733062514605,0.0473089496134,L-Cysteinesulfinic-acid,,,0,0
BRD-A26032986-050-02-1::2.5::HTS,BRD-A26032986-050-02-1,zaldaride,2.5,HTS,Exp_FAM149A (ENSG00000109794),GE,noncancer,calmodulin antagonist,CALM1,,,Phase 3,0.31739792273579803,0.165659278521,zaldaride,,,0,0
BRD-A26334849-001-06-2::2.5::HTS,BRD-A26334849-001-06-2,propafenone,2.5,HTS,MIRNA_kshv-miR-K12-11,MIRNA,noncancer,antiarrhythmic,"ADRB1, ADRB2, KCNA5, KCNH2, SCN5A",cardiology,"atrial fibrillation (AF), ventricular tachycardia (VT), ventricular arrhythmias",Launched,0.24901678359615198,0.0754467123493,propafenone,,,0,0
BRD-A26384407-001-25-1::2.5::HTS,BRD-A26384407-001-25-1,chlorthalidone,2.5,HTS,METHYL_KAAG1,METHYL,noncancer,carbonic anhydrase inhibitor,"CA1, CA12, CA14, CA4, CA7, SLC12A1, SLC12A3","cardiology, gastroenterology, rheumatology, nephrology","hypertension, edema, congestive heart failure, hepatic cirrhosis, nephrotic syndrome, acute glomerulonephritis (AGN), chronic renal failure",Launched,0.232673738389428,0.0500004970012,chlorthalidone,,,0,0
BRD-A26387268-050-04-4::2.5::HTS,BRD-A26387268-050-04-4,ergonovine,2.5,HTS,Exp_SMTNL2 (ENSG00000188176),GE,noncancer,"adrenergic receptor agonist, serotonin receptor agonist","ADRA1A, HTR1E",hematology,postpartum hemorrhage (PPH),Launched,0.309723229251441,0.107970586836,ergonovine,,,0,0
BRD-A26503646-001-16-6::2.5::HTS,BRD-A26503646-001-16-6,formestane,2.5,HTS,CRISPR_TGFBR2 (7048),AVANA_PUBLIC_18Q2,targeted cancer,aromatase inhibitor,CYP19A1,oncology,breast cancer,Launched,0.26257421579315,0.0571039259765,formestane,,,0,0
BRD-A26690767-066-01-9::2.5::HTS,BRD-A26690767-066-01-9,saquinavir,2.5,HTS,CN_VWA3A (146177),CN,noncancer,HIV protease inhibitor,CYP3A4,infectious disease,human immunodeficiency virus (HIV-1),Launched,0.272626188161731,0.0562960252393,saquinavir,,,0,0
BRD-A26711594-003-10-6::2.5::HTS,BRD-A26711594-003-10-6,nicardipine,2.5,HTS,METHYL_FOXO1,METHYL,noncancer,calcium channel blocker,"ADORA3, ADRA1A, ADRA1B, ADRA1D, CACNA1C, CACNA1D, CACNA2D1, CACNB2, CALM1, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, PDE1A, PDE1B",cardiology,"chronic stable angina, hypertension",Launched,0.224899370821466,0.0881354203524,nicardipine,,,0,0
BRD-A26845397-051-01-9::2.5::HTS,BRD-A26845397-051-01-9,isamoltane,2.5,HTS,MIRNA_hsa-miR-548e,MIRNA,noncancer,adrenergic receptor antagonist,"HTR1A, HTR1B",,,Phase 1,0.244971791961139,0.00746032624357,isamoltane,,,0,0
BRD-A27143604-001-02-0::2.5::HTS,BRD-A27143604-001-02-0,diarylpropionitrile,2.5,HTS,METABOL_alpha-glycerophosphocholine,METABOL,targeted cancer,estrogen receptor agonist,ESR2,,,Preclinical,0.247282623791228,0.0121100398095,diarylpropionitrile,,,0,0
BRD-A27274504-001-01-6::2.400106631::MTS004,BRD-A27274504-001-01-6,butofilolol,2.400106631,MTS004,METABOL_C36:1 PC,METABOL,noncancer,adrenergic receptor antagonist,,,,Phase 2,0.31381788688353496,0.103395505015,butofilolol,,,0,0
BRD-A27290375-330-01-1::2.5::HTS,BRD-A27290375-330-01-1,atropine,2.5,HTS,CRISPR_NSUN2 (54888),AVANA_PUBLIC_18Q2,noncancer,acetylcholine receptor antagonist,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5",ophthalmology,"cycloplegia, mydriasis, amblyopia",Launched,0.25795210438315197,0.108554991613,atropine,,,0,0
BRD-A27370296-001-03-0::2.5::HTS,BRD-A27370296-001-03-0,cyclandelate,2.5,HTS,CN_IGFL3 (388555),CN,noncancer,calcium channel blocker,"CACNA2D1, CES1","cardiology, rheumatology","claudication, arteriosclerosis, Raynaud's disease",Launched,0.22950488751296,0.063636509242,cyclandelate,,,0,0
BRD-A27732521-003-08-3::2.5::HTS,BRD-A27732521-003-08-3,tolperisone,2.5,HTS,METHYL_CD248,METHYL,noncancer,voltage-gated sodium channel blocker,"CYP2C19, CYP2D6","neurology/psychiatry, infectious disease, rheumatology, cardiology","muscle relaxant, multiple sclerosis, encephalomyelitis, ankylosing spondylitis, atherosclerosis, Raynaud's disease",Launched,0.21869449331825,-0.00700797150754,tolperisone,,,0,0
BRD-A27883417-300-01-6::2.5::HTS,BRD-A27883417-300-01-6,alexidine,2.5,HTS,Exp_ABCB1 (ENSG00000085563),GE,targeted cancer,phosphatidylglycerophosphatase inhibitor,PTPMT1,,,Preclinical,0.3751389187655739,0.33594370131,alexidine,OTHER,0.37551841338850106,3.4676148277539616,-2.082755954636646
BRD-A27887842-001-04-0::2.5::HTS,BRD-A27887842-001-04-0,prednisolone,2.5,HTS,RMUTmis_POLRMT (5442),MUT,noncancer,glucocorticoid receptor agonist,"NR3C1, NR3C2, SERPINA6","ophthalmology, dermatology, infectious disease","conjunctivitis, rosacea, punctate keratitis, shingles, iritis, cyclitis",Launched,0.24512680526184696,0.0263133044824,prednisolone,GLUCOCORTICOID RECEPTOR AGONIST,0.2443795585207873,-1.2808761348108684,-2.6770004020617035
BRD-A27924917-001-03-3::2.5::HTS,BRD-A27924917-001-03-3,2-hydroxysaclofen,2.5,HTS,DEM2_FBXL20 (84961),DEMETER2_COM,noncancer,GABA receptor antagonist,"GABBR1, GABBR2",,,Preclinical,0.24548552216267802,0.0849460416553,2-hydroxysaclofen,,,0,0
BRD-A28044053-001-01-7::2.5::HTS,BRD-A28044053-001-01-7,arotinolol,2.5,HTS,MIRNA_hsa-miR-1259,MIRNA,noncancer,adrenergic receptor antagonist,ADRB3,"cardiology, neurology/psychiatry","hypertension, tremors",Launched,0.21988975444665695,0.0293473895862,arotinolol,,,0,0
BRD-A28301258-001-03-0::2.5::HTS,BRD-A28301258-001-03-0,salinomycin,2.5,HTS,Exp_BNIP3P1 (ENSG00000197358),GE,noncancer,,,infectious disease,coccidiosis,Launched,0.35680304171722493,0.300172560108,salinomycin,OTHER,0.33738213852498666,4.714299994132405,-0.9879237967745876
BRD-A28301258-001-04-8::2.5::HTS,BRD-A28301258-001-04-8,salinomycin,2.5,HTS,Exp_KRT7 (ENSG00000135480),GE,noncancer,,,infectious disease,coccidiosis,Launched,0.35680304171722493,0.300172560108,salinomycin,OTHER,0.35485184233060496,4.672176273305377,-1.3264773775671563
BRD-A28318179-003-08-5::2.5::HTS,BRD-A28318179-003-08-5,aminomethyltransferase,2.5,HTS,PROT_Src,PROT,noncancer,nitric oxide synthase inhibitor,NOS2,,,Preclinical,0.28618478201632397,0.059379006836,aminomethyltransferase,,,0,0
BRD-A28329383-001-02-1::2.5::HTS,BRD-A28329383-001-02-1,MTPG,2.5,HTS,METHYL_LRIG1,METHYL,noncancer,glutamate receptor antagonist,"GRM2, GRM3",,,Preclinical,0.251871648370033,0.0487723288598,MTPG,,,0,0
BRD-A28545468-003-16-6::2.5::HTS,BRD-A28545468-003-16-6,selegiline,2.5,HTS,METABOL_C22:6 LPC,METABOL,noncancer,monoamine oxidase inhibitor,"MAOA, MAOB",neurology/psychiatry,Parkinson's Disease,Launched,0.29425103675686104,0.0326905366594,selegiline,,,0,0
BRD-A28856712-003-26-0::2.5::HTS,BRD-A28856712-003-26-0,tetrahydrozoline,2.5,HTS,METHYL_MAPKAPK3,METHYL,noncancer,adrenergic receptor agonist,,ophthalmology,eye irritation,Launched,0.225083028337245,0.0939521274451,tetrahydrozoline,,,0,0
BRD-A28887267-001-19-3::2.5::HTS,BRD-A28887267-001-19-3,proxyphylline,2.5,HTS,METABOL_serine,METABOL,noncancer,,,pulmonary,asthma,Launched,0.270957303967577,0.0782936979983,proxyphylline,,,0,0
BRD-A28940325-001-24-0::2.5::HTS,BRD-A28940325-001-24-0,trichlormethiazide,2.5,HTS,MIRNA_hsa-miR-146b-5p,MIRNA,noncancer,chloride channel blocker,"ATP1A1, CA1, CA2, CA4, SLC12A1, SLC12A3",cardiology,"hypertension, edema",Launched,0.295469671027336,0.0803315946373,trichlormethiazide,,,0,0
BRD-A28958257-001-01-2::2.5::HTS,BRD-A28958257-001-01-2,centpropazine,2.5,HTS,PROT_Fibronectin,PROT,noncancer,inositol monophosphatase inhibitor,,,,Phase 3,0.31541760300913,0.10617507713,centpropazine,,,0,0
BRD-A28970875-300-04-9::2.5::HTS,BRD-A28970875-300-04-9,puromycin,2.5,HTS,CN_NPIPA1 (9284),CN,noncancer,protein synthesis inhibitor,"NHP2L1, RPL10L, RPL11, RPL13A, RPL15, RPL19, RPL23, RPL23A, RPL26L1, RPL3, RPL37, RPL8, RSL24D1",,,Preclinical,0.312073865584097,0.0771097501342,puromycin,OTHER,0.3729673329273601,3.9844286959104864,-1.2002721585893852
BRD-A29111201-001-04-8::2.5::HTS,BRD-A29111201-001-04-8,ethisterone,2.5,HTS,METABOL_lactate,METABOL,noncancer,progestogen hormone,TYR,,,Launched,0.262847053419417,0.0875074056362,ethisterone,,,0,0
BRD-A29260609-003-26-0::2.5::HTS,BRD-A29260609-003-26-0,acebutolol,2.5,HTS,PROT_Smad3,PROT,noncancer,adrenergic receptor antagonist,"ADRB1, ADRB2",cardiology,"hypertension, ventricular arrhythmias",Launched,0.27295224482290903,0.108682653903,acebutolol,,,0,0
BRD-A29281099-003-03-2::2.5::HTS,BRD-A29281099-003-03-2,clorprenaline,2.5,HTS,Exp_LINC00639 (ENSG00000259070),GE,noncancer,adrenergic receptor agonist,"ADRB1, ADRB2",pulmonary,asthma,Launched,0.290819906153387,0.0275339122218,clorprenaline,,,0,0
BRD-A29289453-001-04-7::2.5::HTS,BRD-A29289453-001-04-7,PCA-4248,2.5,HTS,DEM2_RPL22 (6146),DEMETER2_COM,noncancer,platelet activating factor receptor antagonist,PTAFR,,,Phase 1,0.31711951394431503,0.0790200991806,PCA-4248,,,0,0
BRD-A29349577-001-23-0::2.5::HTS,BRD-A29349577-001-23-0,dropropizine,2.5,HTS,MIRNA_hsa-miR-610,MIRNA,noncancer,antitussive,,pulmonary,cough suppressant,Launched,0.30527410160890806,0.0615282187479,dropropizine,,,0,0
BRD-A29426959-050-13-2::2.5::HTS,BRD-A29426959-050-13-2,carbinoxamine,2.5,HTS,MIRNA_hsa-miR-130a,MIRNA,noncancer,histamine receptor antagonist,HRH1,"allergy, ophthalmology, otolaryngology, dermatology","allergic rhinitis, conjunctivitis, vasomotor rhinitis, dermatographism",Launched,0.29592716496852,0.176486513003,carbinoxamine,,,0,0
BRD-A29485665-001-12-8::2.5::HTS,BRD-A29485665-001-12-8,bicalutamide,2.5,HTS,METHYL_RASA1,METHYL,targeted cancer,androgen receptor antagonist,AR,oncology,prostate cancer,Launched,0.277696478272359,0.0365590263483,bicalutamide,,,0,0
BRD-A29520968-001-02-7::2.5::HTS,BRD-A29520968-001-02-7,acifran,2.5,HTS,Exp_TACC1 (ENSG00000147526),GE,noncancer,cholesterol inhibitor,"HCAR2, HCAR3",,,Phase 3,0.26070593863185,0.0597787805609,acifran,,,0,0
BRD-A29623586-001-01-3::2.5::HTS,BRD-A29623586-001-01-3,anisodamine,2.5,HTS,RMUTmis_CNTNAP4 (85445),MUTmis,noncancer,lipid peroxidase inhibitor,ADRA1A,,,Phase 3,0.29071677439384497,0.0118870229491,anisodamine,,,0,0
BRD-A29644307-050-17-0::2.5::HTS,BRD-A29644307-050-17-0,nomifensine,2.5,HTS,METHYL_FBXO46,METHYL,noncancer,"dopamine uptake inhibitor, noradrenaline uptake inhibitor","DRD2, MAOA, MAOB, MPO, SLC6A2, SLC6A3",,,Withdrawn,0.23092374928803197,0.0505288625049,nomifensine,,,0,0
BRD-A29700858-304-01-8::2.5::HTS,BRD-A29700858-304-01-8,carbenoxolone,2.5,HTS,RMUTmis_ATAD2 (29028),MUTmis,noncancer,11-beta hydroxysteroid dehydrogenase inhibitor,"GJA1, GJA10, GJA3, GJA4, GJA5, GJA8, GJA9, GJB1, GJB2, GJB3, GJB4, GJB5, GJB6, GJB7, GJC1, GJC2, GJC3, GJD2, GJD3, GJD4, GJE1, HSD11B1, PANX1, PANX2, PANX3","gastroenterology, dental","peptic ulcer disease (PUD), mouth inflammation",Launched,0.292906237610628,0.0390641402449,carbenoxolone,,,0,0
BRD-A29700858-304-02-6::2.5::HTS,BRD-A29700858-304-02-6,carbenoxolone,2.5,HTS,CRISPR_CAMK2G (818),AVANA_PUBLIC_18Q2,noncancer,11-beta hydroxysteroid dehydrogenase inhibitor,"GJA1, GJA10, GJA3, GJA4, GJA5, GJA8, GJA9, GJB1, GJB2, GJB3, GJB4, GJB5, GJB6, GJB7, GJC1, GJC2, GJC3, GJD2, GJD3, GJD4, GJE1, HSD11B1, PANX1, PANX2, PANX3","gastroenterology, dental","peptic ulcer disease (PUD), mouth inflammation",Launched,0.300933389833311,0.111480180448,carbenoxolone,,,0,0
BRD-A29731977-001-04-5::2.5::HTS,BRD-A29731977-001-04-5,17-hydroxyprogesterone-caproate,2.5,HTS,METABOL_2-deoxycytidine,METABOL,targeted cancer,progesterone receptor agonist,"AR, ESR1, ESR2, NR1H4, NR1I2, NR3C1, PGR",,,Launched,0.257386119331321,0.148981223355,17-hydroxyprogesterone-caproate,,,0,0
BRD-A29734509-011-13-6::2.5::HTS,BRD-A29734509-011-13-6,disopyramide,2.5,HTS,MUTpool_SLFN13 (146857),MUTpool,noncancer,sodium channel blocker,"CHRM1, CHRM2, CHRM3, KCND2, KCND3, KCNH2, SCN5A",cardiology,"ventricular tachycardia (VT), ventricular arrhythmias",Launched,0.22694609018636103,0.0894098165336,disopyramide,,,0,0
BRD-A29844814-300-01-5::2.5::HTS,BRD-A29844814-300-01-5,ABT-202,2.5,HTS,METABOL_C32:1 PC,METABOL,noncancer,acetylcholine receptor agonist,,,,Phase 1,0.204403913436933,0.124944293354,ABT-202,,,0,0
BRD-A29854054-236-12-6::2.5::HTS,BRD-A29854054-236-12-6,lorglumide,2.5,HTS,CRISPR_CPEB2 (132864),AVANA_PUBLIC_18Q2,noncancer,CCK receptor antagonist,"CCKAR, CCKBR",,,Phase 1,0.267635376801423,0.0306597538188,lorglumide,,,0,0
BRD-A29944538-003-08-3::2.5::HTS,BRD-A29944538-003-08-3,proxodolol,2.5,HTS,PROT_DJ-1,PROT,noncancer,adrenergic receptor antagonist,,,,Launched,0.28069972337708304,0.0165510897323,proxodolol,,,0,0
BRD-A30051119-002-01-8::2.5::HTS,BRD-A30051119-002-01-8,amikacin,2.5,HTS,DEM2_EAF1 (85403),DEMETER2_COM,noncancer,bacterial 30S ribosomal subunit inhibitor,,infectious disease,gram-negative bacterial infections,Launched,0.19134669676130897,0.0328867416505,amikacin,,,0,0
BRD-A30205217-001-11-2::2.5::HTS,BRD-A30205217-001-11-2,ethotoin,2.5,HTS,CRISPR_TUBB3 (10381),AVANA_PUBLIC_18Q2,noncancer,hydantoin antiepileptic,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A",neurology/psychiatry,seizures,Launched,0.264840681059768,0.105900077405,ethotoin,,,0,0
BRD-A30403214-001-03-3::0.25::HTS,BRD-A30403214-001-03-3,edelfosine,0.25,HTS,DEM2_TBC1D7-LOC100130357 (107080638),DEMETER2_COM,targeted cancer,phospholipase inhibitor,,,,Phase 2,0.29227100627463504,0.0643541691098,edelfosine,,,0,0
BRD-A30582499-003-05-1::2.5::HTS,BRD-A30582499-003-05-1,tiletamine,2.5,HTS,METABOL_heptanoylcarnitine,METABOL,noncancer,glutamate receptor antagonist,,neurology/psychiatry,anesthetic,Launched,0.24610751340250198,0.0713675172214,tiletamine,,,0,0
BRD-A30590053-003-02-9::2.5::HTS,BRD-A30590053-003-02-9,MR-16728,2.5,HTS,Exp_CKM (ENSG00000104879),GE,noncancer,acetylcholine release enhancer,,,,Preclinical,0.216974625530935,0.0625152068156,MR-16728,,,0,0
BRD-A30655177-001-14-0::2.5::HTS,BRD-A30655177-001-14-0,LFM-A13,2.5,HTS,CRISPR_OR10A3 (26496),AVANA_PUBLIC_18Q2,targeted cancer,Bruton's tyrosine kinase (BTK) inhibitor,BTK,,,Preclinical,0.28443344173089297,0.078711584359,LFM-A13,,,0,0
BRD-A30693873-003-12-8::2.5::HTS,BRD-A30693873-003-12-8,diperodon,2.5,HTS,METHYL_GRPR,METHYL,noncancer,local anesthetic,,,,Preclinical,0.207745163661847,0.0606299910749,diperodon,,,0,0
BRD-A30703952-201-01-2::2.5::HTS,BRD-A30703952-201-01-2,ganglioside-gm1,2.5,HTS,CN_CLEC2D (29121),CN,targeted cancer,,,,,Phase 2,0.24306737096341502,0.0889280458779,ganglioside-gm1,,,0,0
BRD-A30774155-001-01-2::2.499990706::MTS004,BRD-A30774155-001-01-2,efinaconazole,2.499990706,MTS004,CRISPR_APBA1 (320),AVANA_PUBLIC_18Q2,noncancer,lanosterol demethylase inhibitor,CYP51A1,infectious disease,onychomycosis,Launched,0.281244608983698,0.107114017176,efinaconazole,,,0,0
BRD-A30815329-001-10-5::2.5::HTS,BRD-A30815329-001-10-5,felodipine,2.5,HTS,METABOL_taurodeoxycholate/taurochenodeoxycholate,METABOL,noncancer,calcium channel blocker,"CACNA1C, CACNA1D, CACNA1F, CACNA1H, CACNA1S, CACNA2D1, CACNA2D2, CACNB2, CALM1, CFTR, NR3C2, PDE1A, PDE1B, TNNC1, TNNC2",cardiology,hypertension,Launched,0.23502943985708497,0.0991451027396,felodipine,,,0,0
BRD-A30886737-001-02-9::2.5::HTS,BRD-A30886737-001-02-9,florfenicol,2.5,HTS,DEM2_TBL3 (10607),DEMETER2_COM,noncancer,protein synthesis inhibitor,,pulmonary,bovine respiratory disease (BRD),Launched,0.33042686841219604,0.0429728691066,florfenicol,OTHER,0.3318209446503185,1.7831089538191516,-2.7697292557034703
BRD-A30984645-001-01-5::2.5::HTS,BRD-A30984645-001-01-5,GDC-0834,2.5,HTS,METABOL_C18:2 SM,METABOL,targeted cancer,Bruton's tyrosine kinase (BTK) inhibitor,BTK,,,Phase 1,0.313420219424549,0.0828479318803,GDC-0834,,,0,0
BRD-A31095847-001-02-3::2.5::HTS,BRD-A31095847-001-02-3,mozavaptan,2.5,HTS,Exp_TMEM255B (ENSG00000184497),GE,noncancer,vasopressin receptor antagonist,"AVPR1A, AVPR1B, AVPR2",endocrinology,hyponatremia,Launched,0.437146057017644,0.272205507131,mozavaptan,OTHER,0.4333184152117917,4.745712724788285,-3.928497318835463
BRD-A31159102-003-30-4::2.5::HTS,BRD-A31159102-003-30-4,fluoxetine,2.5,HTS,RMUTmis_COL5A2 (1290),MUTmis,noncancer,selective serotonin reuptake inhibitor (SSRI),"ANO1, HTR2B, SLC6A4",neurology/psychiatry,"depression, obsessive compulsive disorder (OCD), bulimia nervosa, panic disorders, bipolar disorder",Launched,0.251200088453265,0.0296883588965,fluoxetine,,,0,0
BRD-A31362467-065-01-3::2.499984736::MTS004,BRD-A31362467-065-01-3,capreomycin,2.499984736,MTS004,PROT_HER2_pY1248_Caution,PROT,noncancer,protein synthesis inhibitor,,infectious disease,tuberculosis,Launched,0.23694820398796,0.0410164474801,capreomycin,,,0,0
BRD-A31454688-001-01-6::2.5::HTS,BRD-A31454688-001-01-6,monostearin,2.5,HTS,DEM2_TYMS (7298),DEMETER2_COM,noncancer,,,,,Preclinical,0.302660013463693,0.102757121354,monostearin,,,0,0
